target,probability_positive,prediction
0,0.00015115737915039062,0
0,1.4781951904296875e-05,0
0,1.2814998626708984e-05,0
0,2.562999725341797e-06,0
0,3.081560134887695e-05,0
0,8.344650268554688e-07,0
0,1.2516975402832031e-06,0
0,1.8537044525146484e-05,0
0,2.1457672119140625e-06,0
0,1.1444091796875e-05,0
0,1.2814998626708984e-05,0
0,1.6450881958007812e-05,0
0,2.086162567138672e-06,0
0,5.960464477539062e-07,0
0,3.5762786865234375e-06,0
0,9.5367431640625e-07,0
0,1.430511474609375e-06,0
0,1.5497207641601562e-06,0
0,8.940696716308594e-07,0
0,4.506111145019531e-05,0
0,8.165836334228516e-06,0
0,2.4199485778808594e-05,0
0,2.384185791015625e-05,0
0,1.430511474609375e-06,0
0,8.225440979003906e-06,0
0,0.000865936279296875,0
0,0.01003265380859375,0
0,8.940696716308594e-07,0
0,2.980232238769531e-07,0
0,2.6226043701171875e-06,0
0,4.380941390991211e-05,0
0,0.0038242340087890625,0
0,2.4437904357910156e-06,0
0,5.364418029785156e-07,0
0,5.227327346801758e-05,0
0,6.973743438720703e-06,0
0,7.748603820800781e-07,0
0,3.898143768310547e-05,0
0,1.8477439880371094e-06,0
0,3.045797348022461e-05,0
0,1.430511474609375e-06,0
0,7.68899917602539e-06,0
0,3.635883331298828e-06,0
0,0.9794921875,1
0,6.014108657836914e-05,0
0,1.7285346984863281e-06,0
0,6.973743438720703e-06,0
0,3.039836883544922e-06,0
0,1.6689300537109375e-06,0
0,0.91455078125,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,1.0,1
1,0.99462890625,1
1,0.994140625,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,0.99951171875,1
1,0.99951171875,1
1,1.0,1
1,0.99951171875,1
1,0.998046875,1
1,1.0,1
1,1.0,1
1,0.99951171875,1
1,0.99853515625,1
1,1.0,1
1,1.0,1
1,0.998046875,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.96728515625,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9990234375,1
1,0.99951171875,1
1,1.0,1
1,0.99853515625,1
1,1.0,1
1,0.99755859375,1
1,1.0,1
1,1.0,1
